ID,dteday,hr,weathersit,temp,atemp,hum,windspeed,casual
92,2011-01-05,0,1,0.2,0.2576,0.64,0.0,0
10216,2012-03-06,18,1,0.34,0.303,0.42,0.3284,15
1731,2011-03-17,19,1,0.44,0.4394,0.58,0.19399999999999998,18
4329,2011-07-04,7,1,0.66,0.6061,0.83,0.1343,17
6145,2011-09-18,15,2,0.58,0.5455,0.6,0.1343,132
16144,2012-11-10,10,1,0.4,0.4091,0.58,0.0,86
10117,2012-03-02,15,2,0.42,0.4242,0.5,0.2985,5
2318,2011-04-11,12,2,0.6,0.5909,0.73,0.3284,37
16196,2012-11-12,14,1,0.58,0.5455,0.6,0.2836,134
9708,2012-02-14,11,2,0.3,0.303,0.45,0.1642,5
16980,2012-12-15,7,2,0.24,0.2576,0.75,0.0896,1
8005,2011-12-05,5,1,0.3,0.3182,0.87,0.1045,1
15576,2012-10-16,5,1,0.42,0.4242,0.67,0.2537,5
9818,2012-02-19,1,2,0.32,0.303,0.39,0.2537,10
1451,2011-03-05,18,2,0.48,0.4697,0.59,0.3284,37
3467,2011-05-29,9,2,0.62,0.5455,0.94,0.2537,74
8544,2011-12-27,18,1,0.38,0.3939,0.87,0.2836,9
14851,2012-09-16,0,1,0.54,0.5152,0.64,0.0,28
9260,2012-01-26,18,2,0.42,0.4242,0.71,0.0,12
8030,2011-12-06,6,2,0.44,0.4394,0.94,0.2836,5
2794,2011-05-01,8,2,0.44,0.4394,0.77,0.1343,16
3869,2011-06-15,3,1,0.5,0.4848,0.68,0.2537,0
14015,2012-08-12,4,1,0.64,0.6061,0.69,0.0896,2
1943,2011-03-26,18,2,0.32,0.3182,0.21,0.1642,64
6741,2011-10-13,11,2,0.62,0.5758,0.83,0.0,8
2593,2011-04-22,23,3,0.32,0.3333,0.93,0.1045,0
12262,2012-05-31,3,1,0.62,0.6061,0.69,0.0896,0
13469,2012-07-20,10,2,0.7,0.6667,0.79,0.1642,51
11529,2012-04-30,14,2,0.5,0.4848,0.55,0.1343,56
7506,2011-11-14,9,2,0.48,0.4697,0.67,0.3284,29
4526,2011-07-12,12,1,0.86,0.7879,0.44,0.2985,38
10284,2012-03-09,14,1,0.42,0.4242,0.28,0.4627,49
15279,2012-10-03,20,1,0.7,0.6515,0.65,0.0,48
4520,2011-07-12,6,1,0.74,0.6818,0.58,0.2239,13
13952,2012-08-09,13,1,0.86,0.7879,0.41,0.1045,80
2992,2011-05-09,14,1,0.62,0.6212,0.41,0.2239,44
16025,2012-11-05,10,1,0.32,0.303,0.49,0.2836,30
5144,2011-08-07,6,1,0.7,0.6667,0.89,0.1642,3
1511,2011-03-08,8,1,0.22,0.2273,0.55,0.19399999999999998,10
8137,2011-12-10,17,1,0.28,0.2576,0.36,0.3284,34
8260,2011-12-15,20,1,0.52,0.5,0.59,0.3284,12
8541,2011-12-27,15,3,0.42,0.4242,0.82,0.3881,2
1513,2011-03-08,10,2,0.3,0.2879,0.33,0.19399999999999998,25
9438,2012-02-03,4,1,0.26,0.2576,0.6,0.2239,0
11545,2012-05-01,6,3,0.52,0.5,0.77,0.1045,2
15371,2012-10-07,16,3,0.4,0.4091,0.82,0.1642,87
2596,2011-04-23,2,3,0.32,0.3333,1.0,0.1343,3
13266,2012-07-11,23,2,0.7,0.6515,0.58,0.2537,20
573,2011-01-26,2,3,0.22,0.2273,0.69,0.19399999999999998,3
843,2011-02-07,14,2,0.36,0.3636,0.57,0.0896,8
4556,2011-07-13,18,1,0.72,0.6970000000000001,0.79,0.1343,51
6165,2011-09-19,11,2,0.58,0.5455,0.64,0.1642,41
6205,2011-09-21,3,2,0.54,0.5152,0.94,0.0896,0
9616,2012-02-10,15,2,0.32,0.3333,0.45,0.1343,27
5321,2011-08-14,15,1,0.74,0.6970000000000001,0.66,0.19399999999999998,128
68,2011-01-03,23,1,0.18,0.2121,0.55,0.1045,1
15677,2012-10-20,10,1,0.52,0.5,0.52,0.1343,111
11875,2012-05-15,0,2,0.56,0.5303,0.88,0.1343,7
10791,2012-03-30,18,1,0.42,0.4242,0.54,0.19399999999999998,68
5357,2011-08-16,3,1,0.62,0.5909,0.73,0.2239,1
6775,2011-10-14,21,1,0.5,0.4848,0.45,0.19399999999999998,22
5623,2011-08-27,5,2,0.7,0.6667,0.84,0.2985,1
8018,2011-12-05,18,1,0.44,0.4394,0.77,0.0,13
8019,2011-12-05,19,2,0.46,0.4545,0.77,0.0,13
5702,2011-08-31,1,1,0.6,0.5909,0.69,0.0,2
16954,2012-12-14,5,1,0.2,0.2273,0.69,0.1045,0
7416,2011-11-10,15,3,0.36,0.3333,0.81,0.2985,5
10005,2012-02-26,22,1,0.3,0.2879,0.42,0.2239,3
7676,2011-11-21,11,2,0.52,0.5,0.83,0.1045,16
17311,2012-12-29,4,2,0.24,0.2424,0.75,0.0896,0
13003,2012-07-01,0,1,0.76,0.7273,0.66,0.0,27
4341,2011-07-04,19,2,0.78,0.7121,0.49,0.1642,170
3017,2011-05-10,15,2,0.64,0.6212,0.33,0.0896,28
6803,2011-10-16,1,1,0.44,0.4394,0.47,0.1343,13
6027,2011-09-13,17,1,0.74,0.6667,0.51,0.2239,72
4075,2011-06-23,17,2,0.72,0.6818,0.7,0.3582,74
14284,2012-08-23,9,2,0.7,0.6515,0.7,0.0,58
6347,2011-09-27,1,1,0.62,0.5455,0.94,0.1642,4
4768,2011-07-22,14,1,0.96,1.0,0.48,0.2985,24
14206,2012-08-20,3,1,0.6,0.5455,0.88,0.1045,0
2115,2011-04-03,0,1,0.3,0.2879,0.65,0.19399999999999998,8
11162,2012-04-15,7,1,0.5,0.4848,0.63,0.1045,16
6717,2011-10-12,11,3,0.54,0.5152,0.94,0.3284,18
12749,2012-06-20,10,1,0.82,0.7727,0.52,0.1343,41
11476,2012-04-28,9,2,0.38,0.3939,0.37,0.0,45
12847,2012-06-24,12,1,0.8,0.6970000000000001,0.33,0.2239,227
16721,2012-12-04,12,1,0.52,0.5,0.68,0.19399999999999998,39
9511,2012-02-06,6,1,0.16,0.1818,0.86,0.1045,0
11229,2012-04-18,2,2,0.5,0.4848,0.42,0.19399999999999998,1
6334,2011-09-26,12,2,0.68,0.6364,0.79,0.1642,48
11060,2012-04-11,0,1,0.34,0.303,0.36,0.4179,8
12346,2012-06-03,15,1,0.7,0.6364,0.34,0.0,236
15437,2012-10-10,10,1,0.56,0.5303,0.52,0.2985,27
5598,2011-08-26,4,1,0.62,0.5606,0.88,0.0,2
9999,2012-02-26,16,1,0.36,0.3333,0.32,0.2537,64
5957,2011-09-10,18,1,0.72,0.6667,0.58,0.19399999999999998,119
14389,2012-08-27,18,1,0.78,0.7121,0.52,0.2537,83
14131,2012-08-17,0,1,0.68,0.2424,0.57,0.1642,21
5134,2011-08-06,20,3,0.72,0.6970000000000001,0.79,0.2836,58
7479,2011-11-13,6,1,0.34,0.3333,0.66,0.1343,5
16404,2012-11-21,6,1,0.28,0.303,0.87,0.0896,2
14930,2012-09-19,7,1,0.52,0.5,0.63,0.2239,16
8753,2012-01-05,13,1,0.34,0.303,0.42,0.2985,6
9113,2012-01-20,15,2,0.22,0.2273,0.35,0.19399999999999998,12
15502,2012-10-13,3,1,0.32,0.303,0.66,0.2239,2
15595,2012-10-17,0,1,0.38,0.3939,0.76,0.0,1
2036,2011-03-30,17,3,0.26,0.2727,0.93,0.1045,11
3065,2011-05-12,15,2,0.64,0.6212,0.53,0.2537,54
13298,2012-07-13,7,2,0.7,0.6515,0.54,0.0,27
12799,2012-06-22,12,1,0.84,0.7879,0.49,0.1343,63
5824,2011-09-05,3,2,0.68,0.6364,0.74,0.2985,4
1041,2011-02-16,3,2,0.2,0.19699999999999998,0.47,0.19399999999999998,0
5312,2011-08-14,6,2,0.64,0.5606,0.94,0.1045,2
11032,2012-04-09,20,1,0.5,0.4848,0.36,0.4478,21
15584,2012-10-16,13,1,0.52,0.5,0.45,0.2836,68
1413,2011-03-04,4,2,0.18,0.1818,0.74,0.19399999999999998,1
114,2011-01-05,23,1,0.2,0.2576,0.47,0.0,1
11198,2012-04-16,19,1,0.76,0.6667,0.35,0.3881,61
4250,2011-07-01,0,1,0.66,0.6212,0.5,0.0,20
230,2011-01-10,21,1,0.14,0.1364,0.59,0.19399999999999998,1
4404,2011-07-07,10,1,0.78,0.7424,0.62,0.0,29
11464,2012-04-27,21,1,0.44,0.4394,0.33,0.2985,23
12841,2012-06-24,6,1,0.64,0.6061,0.65,0.1642,6
2746,2011-04-29,8,1,0.54,0.5152,0.39,0.2985,35
16200,2012-11-12,18,1,0.52,0.5,0.72,0.1343,65
7134,2011-10-29,21,1,0.24,0.2121,0.87,0.3582,1
16427,2012-11-22,5,1,0.24,0.2576,0.75,0.1045,2
9029,2012-01-17,2,3,0.28,0.2727,0.75,0.2537,0
14581,2012-09-04,18,1,0.76,0.7424,0.75,0.2239,94
14239,2012-08-21,12,1,0.72,0.6515,0.45,0.0,79
2703,2011-04-27,13,1,0.64,0.5909,0.78,0.2985,31
3680,2011-06-07,6,1,0.6,0.5758,0.78,0.1343,10
15074,2012-09-25,7,1,0.44,0.4394,0.77,0.19399999999999998,17
4514,2011-07-12,0,1,0.7,0.6667,0.79,0.1343,3
15895,2012-10-31,0,2,0.3,0.3182,0.81,0.1045,0
8701,2012-01-03,9,1,0.16,0.1364,0.5,0.2836,8
10036,2012-02-28,5,1,0.32,0.2879,0.42,0.3582,1
14279,2012-08-23,4,1,0.62,0.5758,0.83,0.0,0
5828,2011-09-05,7,1,0.66,0.6212,0.74,0.1642,11
6077,2011-09-15,19,1,0.46,0.4545,0.67,0.4627,20
14667,2012-09-08,8,1,0.7,0.6667,0.79,0.3284,33
15691,2012-10-21,0,1,0.44,0.4394,0.54,0.1642,35
12344,2012-06-03,13,1,0.68,0.6364,0.36,0.2836,265
8545,2011-12-27,19,1,0.34,0.3333,0.87,0.1642,3
10925,2012-04-05,9,1,0.4,0.4091,0.37,0.2537,61
11373,2012-04-24,2,1,0.32,0.3182,0.81,0.19399999999999998,0
15205,2012-09-30,18,1,0.52,0.5,0.59,0.4478,91
6662,2011-10-10,4,1,0.46,0.4545,0.94,0.0,2
16785,2012-12-07,4,1,0.26,0.2727,0.75,0.1045,0
6108,2011-09-17,2,1,0.46,0.4545,0.82,0.0896,18
15076,2012-09-25,9,1,0.54,0.5152,0.56,0.2537,28
7819,2011-11-27,10,1,0.46,0.4545,0.72,0.2836,58
11858,2012-05-14,7,3,0.52,0.5,0.94,0.19399999999999998,3
7068,2011-10-27,3,3,0.46,0.4545,0.94,0.0,1
3822,2011-06-13,4,1,0.56,0.5303,0.64,0.2985,1
3795,2011-06-12,1,1,0.64,0.5758,0.83,0.1045,19
11725,2012-05-08,18,2,0.64,0.6061,0.69,0.2836,69
6569,2011-10-06,7,1,0.42,0.4242,0.62,0.19399999999999998,15
12435,2012-06-07,8,1,0.52,0.5,0.77,0.0,20
16499,2012-11-25,5,2,0.22,0.2273,0.47,0.1642,0
9592,2012-02-09,15,1,0.32,0.303,0.36,0.2985,14
2055,2011-03-31,12,3,0.28,0.2727,0.93,0.19399999999999998,17
5044,2011-08-03,2,2,0.78,0.7121,0.49,0.1642,2
5562,2011-08-24,16,1,0.76,0.6970000000000001,0.52,0.4179,49
3838,2011-06-13,20,1,0.64,0.6212,0.44,0.2537,78
17220,2012-12-25,9,2,0.24,0.2576,0.87,0.0,7
13487,2012-07-21,4,3,0.58,0.5455,0.88,0.2836,11
15441,2012-10-10,14,1,0.6,0.6212,0.4,0.1642,63
12858,2012-06-24,23,1,0.74,0.6818,0.58,0.1045,20
7801,2011-11-26,16,2,0.46,0.4545,0.47,0.1343,137
5465,2011-08-20,15,1,0.8,0.7273,0.43,0.19399999999999998,175
13237,2012-07-10,18,3,0.7,0.6667,0.74,0.2239,70
5659,2011-08-29,6,1,0.56,0.5303,0.73,0.1343,3
11446,2012-04-27,3,1,0.44,0.4394,0.47,0.4925,1
13710,2012-07-30,11,2,0.78,0.7273,0.55,0.1343,69
11968,2012-05-18,21,1,0.6,0.6212,0.4,0.0,49
2984,2011-05-09,6,1,0.44,0.4394,0.72,0.2537,2
6388,2011-09-28,18,3,0.66,0.6061,0.83,0.2537,65
14444,2012-08-30,1,1,0.64,0.6061,0.65,0.0,6
2815,2011-05-02,5,2,0.44,0.4394,0.77,0.1343,4
2046,2011-03-31,3,3,0.24,0.2273,0.93,0.2239,0
14644,2012-09-07,9,1,0.7,0.6667,0.79,0.1343,33
4923,2011-07-29,1,1,0.74,0.7121,0.79,0.1343,12
4826,2011-07-25,0,2,0.76,0.7273,0.7,0.0,17
9231,2012-01-25,13,1,0.34,0.3333,0.49,0.1343,63
16898,2012-12-11,21,1,0.32,0.3182,0.53,0.19399999999999998,14
2347,2011-04-12,17,3,0.44,0.4394,0.77,0.2239,29
10722,2012-03-27,21,1,0.36,0.3485,0.37,0.1642,21
13681,2012-07-29,6,1,0.64,0.6061,0.73,0.1642,6
14584,2012-09-04,21,1,0.74,0.7121,0.74,0.2537,28
17012,2012-12-16,15,2,0.38,0.3939,0.82,0.1045,46
1414,2011-03-04,5,2,0.16,0.1818,0.74,0.1343,0
499,2011-01-22,21,1,0.06,0.1061,0.41,0.0896,0
668,2011-01-31,4,1,0.2,0.19699999999999998,0.59,0.2239,0
3033,2011-05-11,7,1,0.48,0.4697,0.72,0.19399999999999998,25
15455,2012-10-11,4,1,0.4,0.4091,0.5,0.2537,0
13921,2012-08-08,6,2,0.7,0.6667,0.84,0.1642,4
17218,2012-12-25,7,2,0.22,0.2273,0.93,0.1642,0
9722,2012-02-15,1,1,0.34,0.3636,0.53,0.0,0
14041,2012-08-13,6,1,0.62,0.5909,0.73,0.0896,4
3774,2011-06-11,4,1,0.68,0.6364,0.79,0.0896,4
303,2011-01-14,2,1,0.1,0.1212,0.54,0.1343,0
5903,2011-09-08,12,2,0.66,0.5909,0.94,0.2239,17
1703,2011-03-16,15,2,0.4,0.4091,0.76,0.2537,22
3834,2011-06-13,16,1,0.7,0.6364,0.37,0.4179,64
7731,2011-11-23,18,2,0.4,0.4091,0.58,0.5224,7
8025,2011-12-06,1,2,0.46,0.4545,0.88,0.2985,2
5859,2011-09-06,15,3,0.54,0.5152,0.94,0.3881,18
1618,2011-03-12,22,1,0.36,0.3788,0.71,0.0,7
12931,2012-06-28,0,1,0.66,0.6212,0.5,0.1045,2
11170,2012-04-15,15,1,0.7,0.6364,0.39,0.3881,266
2924,2011-05-06,18,3,0.54,0.5152,0.52,0.3582,85
3206,2011-05-18,12,1,0.56,0.5303,0.94,0.2985,12
16474,2012-11-24,4,1,0.26,0.2121,0.41,0.4478,1
4274,2011-07-02,0,1,0.68,0.6364,0.47,0.0896,31
11764,2012-05-10,9,1,0.5,0.4848,0.59,0.4627,62
5196,2011-08-09,10,2,0.8,0.7727,0.59,0.2239,55
12812,2012-06-23,1,1,0.66,0.6061,0.78,0.1343,16
16655,2012-12-01,18,2,0.34,0.3636,0.76,0.0,42
12778,2012-06-21,15,1,0.92,0.8333,0.33,0.1642,40
15968,2012-11-03,1,2,0.34,0.303,0.49,0.3284,6
1950,2011-03-27,1,2,0.24,0.2273,0.52,0.19399999999999998,3
8621,2011-12-31,0,2,0.38,0.3939,0.62,0.3284,7
16146,2012-11-10,12,1,0.48,0.4697,0.48,0.0,258
1068,2011-02-17,6,1,0.3,0.303,0.7,0.1343,3
3660,2011-06-06,10,1,0.72,0.6667,0.51,0.2239,31
8284,2011-12-16,20,2,0.32,0.3182,0.45,0.19399999999999998,6
5834,2011-09-05,13,2,0.74,0.6970000000000001,0.7,0.1343,154
2470,2011-04-17,20,1,0.52,0.5,0.36,0.19399999999999998,44
14321,2012-08-24,22,2,0.7,0.6515,0.61,0.0,42
16982,2012-12-15,9,1,0.26,0.2727,0.75,0.1045,17
4746,2011-07-21,16,1,0.92,0.9242,0.48,0.2836,43
4649,2011-07-17,15,1,0.82,0.7424,0.43,0.2985,129
5998,2011-09-12,12,1,0.72,0.6667,0.51,0.19399999999999998,37
17075,2012-12-19,6,1,0.24,0.2576,0.75,0.0896,3
4194,2011-06-28,16,1,0.86,0.8029999999999999,0.47,0.2836,41
2766,2011-04-30,4,2,0.42,0.4242,0.54,0.2239,2
16565,2012-11-27,23,2,0.26,0.2424,0.81,0.2537,3
3038,2011-05-11,12,1,0.6,0.6212,0.56,0.0,41
10166,2012-03-04,16,1,0.36,0.3182,0.29,0.4925,68
17038,2012-12-17,17,2,0.4,0.4091,0.94,0.2537,17
582,2011-01-26,13,3,0.22,0.19699999999999998,0.93,0.3284,4
10275,2012-03-09,5,3,0.4,0.4091,0.66,0.2836,2
15914,2012-10-31,19,2,0.4,0.4091,0.5,0.19399999999999998,27
10977,2012-04-07,13,1,0.5,0.4848,0.22,0.19399999999999998,355
5032,2011-08-02,14,1,0.9,0.7727,0.25,0.2836,45
15632,2012-10-18,13,1,0.62,0.6212,0.53,0.3582,96
347,2011-01-15,23,1,0.3,0.2879,0.45,0.2836,5
15640,2012-10-18,21,2,0.54,0.5152,0.77,0.19399999999999998,38
7649,2011-11-20,8,2,0.42,0.4242,0.71,0.2836,13
9814,2012-02-18,21,1,0.44,0.4394,0.33,0.2985,25
6235,2011-09-22,9,2,0.62,0.5455,0.94,0.19399999999999998,35
5143,2011-08-07,5,1,0.7,0.6667,0.89,0.19399999999999998,1
15642,2012-10-18,23,2,0.54,0.5152,0.83,0.0,6
4952,2011-07-30,6,1,0.72,0.6818,0.7,0.2985,6
13268,2012-07-12,1,2,0.66,0.6212,0.61,0.0,0
1477,2011-03-06,21,3,0.24,0.1818,0.93,0.6119,1
4252,2011-07-01,2,1,0.62,0.6061,0.69,0.0,6
180,2011-01-08,19,1,0.14,0.1212,0.36,0.2537,4
13872,2012-08-06,5,1,0.7,0.6667,0.79,0.19399999999999998,2
6806,2011-10-16,4,1,0.42,0.4242,0.54,0.19399999999999998,5
14815,2012-09-14,12,2,0.7,0.6515,0.54,0.19399999999999998,119
8358,2011-12-19,22,2,0.36,0.3485,0.57,0.1642,12
12113,2012-05-24,22,2,0.64,0.5909,0.78,0.1045,33
255,2011-01-12,0,2,0.16,0.19699999999999998,0.86,0.0896,0
6978,2011-10-23,9,1,0.4,0.4091,0.76,0.0,48
16756,2012-12-05,23,1,0.3,0.2727,0.49,0.3881,5
13152,2012-07-07,5,1,0.74,0.7121,0.74,0.19399999999999998,2
8271,2011-12-16,7,2,0.38,0.3939,0.46,0.2985,5
4513,2011-07-11,23,1,0.7,0.6667,0.79,0.1343,11
7272,2011-11-04,15,1,0.46,0.4545,0.44,0.3881,45
2631,2011-04-24,13,1,0.7,0.6515,0.58,0.2836,205
107,2011-01-05,16,1,0.3,0.3182,0.28,0.0896,4
3717,2011-06-08,19,1,0.82,0.8029999999999999,0.59,0.1343,61
4463,2011-07-09,21,1,0.74,0.6818,0.58,0.1642,83
10471,2012-03-17,10,2,0.5,0.4848,0.77,0.0896,140
416,2011-01-19,9,2,0.24,0.2576,0.93,0.1045,2
7050,2011-10-26,9,2,0.48,0.4697,0.63,0.2239,14
13599,2012-07-25,20,1,0.74,0.6515,0.4,0.1642,106
10987,2012-04-07,23,1,0.46,0.4545,0.23,0.2239,32
16784,2012-12-07,3,2,0.26,0.2576,0.81,0.19399999999999998,0
9066,2012-01-18,16,1,0.28,0.2273,0.3,0.5224,13
16158,2012-11-11,0,1,0.34,0.3485,0.81,0.0896,14
8925,2012-01-12,18,1,0.44,0.4394,0.67,0.19399999999999998,22
5079,2011-08-04,13,1,0.76,0.7121,0.58,0.0,63
17087,2012-12-19,18,1,0.38,0.3939,0.5,0.3582,23
11043,2012-04-10,7,1,0.34,0.3485,0.71,0.1045,16
4606,2011-07-15,20,1,0.7,0.6515,0.51,0.2239,92
12809,2012-06-22,22,1,0.68,0.6364,0.69,0.1343,42
15064,2012-09-24,21,1,0.5,0.4848,0.51,0.1343,26
13754,2012-08-01,7,2,0.64,0.5758,0.83,0.1343,19
9666,2012-02-12,17,1,0.18,0.1515,0.37,0.4179,4
16598,2012-11-29,9,1,0.24,0.2879,0.6,0.0,13
9189,2012-01-23,19,2,0.26,0.2576,0.93,0.1642,9
2030,2011-03-30,11,2,0.34,0.3182,0.46,0.2537,26
14708,2012-09-10,1,1,0.54,0.5152,0.6,0.19399999999999998,7
39,2011-01-02,16,3,0.34,0.3333,0.71,0.1642,9
15899,2012-10-31,4,2,0.3,0.2879,0.87,0.19399999999999998,0
9753,2012-02-16,8,2,0.3,0.3182,0.7,0.0896,9
5748,2011-09-01,23,1,0.64,0.6061,0.65,0.2537,15
3508,2011-05-31,2,2,0.66,0.5909,0.94,0.1343,5
11731,2012-05-09,0,2,0.58,0.5455,0.83,0.19399999999999998,8
11808,2012-05-12,5,1,0.42,0.4242,0.67,0.1343,5
2980,2011-05-09,2,1,0.44,0.4394,0.94,0.0,6
3437,2011-05-28,3,1,0.56,0.5303,0.88,0.2239,2
16737,2012-12-05,4,1,0.5,0.4848,0.63,0.4478,1
10154,2012-03-04,4,2,0.34,0.3333,0.46,0.19399999999999998,3
7191,2011-11-01,6,1,0.32,0.3182,0.81,0.19399999999999998,3
6110,2011-09-17,4,1,0.46,0.4545,0.72,0.1343,1
3544,2011-06-01,14,1,0.9,0.8182,0.37,0.2537,40
2867,2011-05-04,9,3,0.34,0.303,0.93,0.3582,5
4442,2011-07-09,0,2,0.66,0.6061,0.83,0.1343,31
9578,2012-02-09,1,2,0.24,0.2424,0.87,0.1343,2
10519,2012-03-19,10,1,0.52,0.5,0.72,0.1343,56
12006,2012-05-20,11,1,0.66,0.6212,0.36,0.3284,258
13791,2012-08-02,20,1,0.78,0.7576,0.66,0.0,51
10215,2012-03-06,17,1,0.36,0.3333,0.34,0.2836,21
5883,2011-09-07,15,3,0.62,0.5455,0.94,0.1045,3
1878,2011-03-24,1,2,0.3,0.2879,1.0,0.2239,0
5371,2011-08-16,17,1,0.76,0.6818,0.45,0.3284,75
11797,2012-05-11,18,1,0.64,0.6061,0.23,0.2836,78
8384,2011-12-21,0,2,0.34,0.3333,0.71,0.1343,7
8805,2012-01-07,17,2,0.54,0.5152,0.43,0.1343,87
16454,2012-11-23,8,1,0.24,0.2576,0.87,0.0896,11
10543,2012-03-20,10,1,0.54,0.5152,0.88,0.19399999999999998,44
15703,2012-10-21,12,1,0.54,0.5152,0.39,0.3284,236
13222,2012-07-10,3,1,0.68,0.6364,0.79,0.0,0
2729,2011-04-28,15,1,0.66,0.6212,0.69,0.3284,46
14022,2012-08-12,11,1,0.74,0.6667,0.42,0.1642,167
8731,2012-01-04,15,2,0.18,0.1515,0.37,0.3284,9
16067,2012-11-07,4,2,0.28,0.2576,0.52,0.2985,0
11734,2012-05-09,3,3,0.56,0.5303,0.88,0.1642,0
6125,2011-09-17,19,1,0.52,0.5,0.68,0.1343,70
11936,2012-05-17,13,1,0.62,0.6212,0.41,0.19399999999999998,86
3076,2011-05-13,2,2,0.5,0.4848,0.88,0.1343,3
12483,2012-06-09,8,1,0.62,0.6061,0.61,0.1045,42
8935,2012-01-13,4,3,0.32,0.2879,0.7,0.4925,1
9392,2012-02-01,6,3,0.4,0.4091,0.54,0.1642,0
5297,2011-08-13,15,3,0.68,0.6364,0.79,0.3582,150
2727,2011-04-28,13,2,0.62,0.5758,0.83,0.2985,18
14138,2012-08-17,7,1,0.64,0.2424,0.73,0.1045,11
3836,2011-06-13,18,1,0.7,0.6364,0.37,0.3582,76
36,2011-01-02,13,2,0.36,0.3485,0.66,0.1343,11
8877,2012-01-10,18,1,0.4,0.4091,0.4,0.1045,13
4187,2011-06-28,9,1,0.74,0.6970000000000001,0.7,0.0,38
675,2011-01-31,11,2,0.16,0.1515,0.59,0.19399999999999998,2
15870,2012-10-28,11,2,0.5,0.4848,0.51,0.3881,110
1555,2011-03-10,6,3,0.36,0.3333,0.0,0.3284,0
9652,2012-02-12,3,2,0.1,0.0455,0.46,0.6866,0
3979,2011-06-19,17,1,0.74,0.6667,0.51,0.0,159
10436,2012-03-15,23,1,0.48,0.4697,0.72,0.19399999999999998,12
3708,2011-06-08,10,1,0.82,0.7424,0.43,0.2239,27
8282,2011-12-16,18,2,0.32,0.303,0.45,0.2537,10
7076,2011-10-27,11,3,0.5,0.4848,0.88,0.1343,8
14045,2012-08-13,10,2,0.76,0.6818,0.4,0.0,88
6066,2011-09-15,8,1,0.64,0.6061,0.73,0.1343,27
5384,2011-08-17,6,1,0.62,0.5909,0.78,0.0,4
14603,2012-09-05,16,1,0.76,0.7273,0.7,0.2537,86
3820,2011-06-13,2,1,0.62,0.5909,0.73,0.2836,2
11793,2012-05-11,14,1,0.62,0.6061,0.23,0.2239,116
17106,2012-12-20,13,2,0.36,0.3485,0.57,0.19399999999999998,46
10187,2012-03-05,13,2,0.26,0.2576,0.55,0.2985,11
11852,2012-05-14,1,2,0.6,0.6061,0.6,0.2836,5
1746,2011-03-18,11,1,0.54,0.5152,0.52,0.2836,55
6345,2011-09-26,23,1,0.62,0.5455,0.94,0.1343,11
9443,2012-02-03,9,1,0.24,0.2273,0.65,0.19399999999999998,18
6621,2011-10-08,11,1,0.58,0.5455,0.56,0.0,176
7018,2011-10-25,1,1,0.44,0.4394,0.77,0.1343,5
1052,2011-02-16,14,1,0.46,0.4545,0.28,0.4179,17
4038,2011-06-22,4,1,0.64,0.5758,0.83,0.0,3
3405,2011-05-26,19,1,0.78,0.6970000000000001,0.46,0.3284,67
3705,2011-06-08,7,1,0.66,0.6212,0.74,0.1045,24
17099,2012-12-20,6,2,0.3,0.3333,0.65,0.0,4
3955,2011-06-18,17,2,0.76,0.6818,0.48,0.1642,210
15994,2012-11-04,3,1,0.28,0.2879,0.61,0.1045,1
3375,2011-05-25,13,1,0.74,0.6818,0.55,0.1343,39
3428,2011-05-27,18,2,0.72,0.6818,0.62,0.2985,89
8375,2011-12-20,15,2,0.44,0.4394,0.54,0.0,15
2507,2011-04-19,9,3,0.52,0.5,0.63,0.0896,23
11711,2012-05-08,4,2,0.52,0.5,0.68,0.3284,0
4681,2011-07-18,23,1,0.74,0.6970000000000001,0.66,0.1642,32
15010,2012-09-22,15,1,0.74,0.6667,0.48,0.3881,307
210,2011-01-10,1,1,0.12,0.1212,0.5,0.2836,1
16763,2012-12-06,6,1,0.22,0.2121,0.55,0.2985,2
10504,2012-03-18,19,1,0.56,0.5303,0.64,0.1642,118
4747,2011-07-21,17,1,0.92,0.9091,0.45,0.2985,40
16914,2012-12-12,13,2,0.34,0.3636,0.42,0.0,18
12823,2012-06-23,12,1,0.8,0.7273,0.43,0.19399999999999998,203
10864,2012-04-02,20,1,0.46,0.4545,0.31,0.1642,48
1670,2011-03-15,5,1,0.24,0.2273,0.75,0.19399999999999998,0
2320,2011-04-11,14,2,0.72,0.6667,0.54,0.3582,60
3495,2011-05-30,13,1,0.86,0.7879,0.44,0.0896,133
10198,2012-03-06,0,1,0.22,0.2121,0.37,0.2985,0
13988,2012-08-11,1,1,0.66,0.6212,0.74,0.2239,32
13418,2012-07-18,7,1,0.74,0.6970000000000001,0.66,0.1642,23
13142,2012-07-06,19,1,0.88,0.7879,0.35,0.2239,112
6677,2011-10-10,19,2,0.58,0.5455,0.78,0.0896,69
8049,2011-12-07,1,2,0.46,0.4545,1.0,0.2537,4
14198,2012-08-19,19,2,0.64,0.6061,0.73,0.1343,72
12510,2012-06-10,11,1,0.76,0.6818,0.45,0.0896,184
484,2011-01-22,6,2,0.02,0.0303,0.44,0.2239,0
15161,2012-09-28,22,2,0.58,0.5455,0.53,0.2239,30
10026,2012-02-27,19,1,0.5,0.4848,0.29,0.3881,16
13536,2012-07-23,5,2,0.66,0.5909,0.94,0.1343,3
5437,2011-08-19,11,2,0.72,0.6818,0.66,0.0896,45
